"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"5283",0,-0.0637915891854521,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5284",0,-0.944771498039523,0,"0.25","1",0.446305833373735,0,0,0,1,0,0
"5285",0,0.101055446348187,0,"0","1",2.04298314791716,0,0,0,1,0,0
"5286",0,-0.679005035523416,0,"0.0420168067226891","0",0.893375481445893,0,1,0,1,0,0
"5287",0,0.320372635235359,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5288",0,0.236093540815831,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"5289",0,-0.246116959641328,0,"0","0",1.0849767591911,0,0,0,1,0,0
"5290",0,3.21555107194236,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5291",1,1.50889940994703,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5292",0,-0.450014905117645,0,"0.0263157894736842","0",0.893375481445893,0,1,0,1,0,0
"5293",0,0.099618870875127,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5294",0,-0.449152959833809,1,"0.0392156862745098","0",0.893375481445893,0,0,0,1,0,0
"5295",0,-1.25909421154506,1,"0.0555555555555556","0",0.893375481445893,0,0,0,1,0,0
"5296",0,-0.946208073512584,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"5297",0,-1.64797519210241,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"5298",0,-0.470701591929709,1,"0","0",0.126970370465051,0,0,0,0,0,1
"5299",0,0.101055446348187,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5300",0,-1.26045895824447,1,"0.0833333333333333","0",0.605973564828077,0,0,0,0,0,1
"5301",0,-0.0647253632429415,0,"0.125","0",0.126970370465051,0,0,0,1,0,0
"5302",0,-0.677568460050355,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5303",0,0.850537393150375,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"5304",0,-1.09561192271083,0,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"5305",0,-0.245159242659283,1,"0","0",2.04298314791716,0,0,0,0,0,1
"5306",0,-1.25966884173428,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5307",0,2.52886799581966,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5308",0,-0.0645098769219825,1,"0.25","0",-0.352032823897976,0,0,0,1,0,0
"5309",1,0.634743234589993,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5310",0,-0.679005035523416,0,"0","1",-0.192365092443634,0,0,0,1,0,0
"5311",0,0.850229555548999,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5312",0,0.515148326457744,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5313",0,-0.559769271259432,0,"0","1",0.605973564828077,0,0,1,0,0,0
"5314",0,-0.449152959833809,0,"0","1",-1.78904240698705,0,0,0,1,0,0
"5315",0,0.516225758062539,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5316",0,-0.0635761028644931,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5317",0,0.623609774673777,0,"0.428571428571429","1",0.605973564828077,0,0,0,1,0,0
"5318",0,1.44507441392965,1,"0","0",-1.51532629592247,0,0,0,0,0,0
"5319",0,-1.64151060247364,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"5320",0,-1.64323449304132,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5321",0,1.82954305553403,1,"0","0",-0.639434740515791,0,1,0,1,0,0
"5322",0,-0.678717720428804,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5323",0,-1.25966884173428,0,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"5324",0,0.100337158611657,1,"0","0",1.56397995355413,0,0,1,0,0,0
"5325",0,0.100480816158963,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5326",0,1.29484966446108,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"5327",1,1.51500485570753,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5328",0,-0.151542407664865,0,"0","0",0.446305833373735,0,0,0,1,0,0
"5329",0,3.29025299654148,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5330",0,1.82954305553403,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5331",0,-0.245797720647303,0,"0.142857142857143","0",-1.78904240698705,0,0,1,0,0,0
"5332",0,-0.679723323259945,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5333",0,-0.948602365967688,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"5334",0,1.64824723083385,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5335",0,1.71001997617543,1,"1","0",0.126970370465051,0,0,0,1,0,0
"5336",0,1.03339292836415,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5337",0,-1.26033924362172,1,"0","0",0.126970370465051,0,0,0,0,0,1
"5338",0,0.515268041080495,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5339",0,-0.449871247570338,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5340",0,-1.88141870647467,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"5341",0,-0.246954962000608,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5342",0,0.515610082859801,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"5343",0,0.249022720073371,0,"0.333333333333333","0",-0.447833462770581,0,0,0,0,0,0
"5344",0,1.04242283133767,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5345",0,0.516225758062539,0,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"5346",0,-0.449152959833809,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5347",0,0.387754865757458,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"5348",0,1.29484966446108,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5349",0,-0.246595818132343,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5350",0,0.850947843285529,1,"0.25","0",0.605973564828077,0,0,0,1,0,0
"5351",0,-0.247314105868873,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5352",0,-0.245159242659283,0,"0","1",2.04298314791716,0,0,0,1,0,0
"5353",0,0.249381863941637,0,"0.05","0",0.605973564828077,0,0,0,1,0,0
"5354",0,-0.0648690207902472,1,"0","0",0.446305833373735,0,1,0,1,0,0
"5355",0,-0.248032393605403,0,"0","0",2.04298314791716,0,0,0,0,0,1
"5356",0,-1.26189553371753,0,"0.0666666666666667","0",0.605973564828077,0,0,0,1,0,0
"5357",0,-0.943813781057478,0,"0","1",0.446305833373735,0,0,0,1,0,0
"5358",0,-2.1428754425716,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5359",0,-0.246595818132343,0,"0.111111111111111","0",0.605973564828077,0,0,0,1,0,0
"5360",0,-0.0652281646585129,1,"0.2","0",-0.352032823897976,0,0,0,1,0,0
"5361",1,-0.0645098769219825,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5362",0,1.64788808696559,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5363",0,-0.680202181750961,0,"0.117647058823529","0",0.446305833373735,0,0,0,1,0,0
"5364",0,0.900749126351616,0,"0","0",-0.192365092443634,0,0,1,0,0,0
"5365",0,0.250459295546432,1,"0.3125","0",0.893375481445893,0,0,0,1,0,0
"5366",0,0.098541439270332,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5367",0,1.04253477228363,1,"0.5","1",0.736610799654357,0,0,1,0,0,0
"5368",0,1.29484966446108,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5369",0,0.375082217834391,1,"0.33577461884153","0",0.605973564828077,0,0,0,1,0,0
"5370",0,0.38801139709193,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5371",0,-0.152069152004992,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5372",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5373",0,0.634743234589993,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5374",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5375",0,0.634743234589993,0,"0","0",1.24464449064545,0,0,1,0,0,0
"5376",0,0.0989005831385977,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"5377",1,-0.944412354171258,0,"0","1",0.605973564828077,0,0,1,0,0,0
"5378",0,0.0364095500604855,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5379",0,-1.64467106851438,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5380",0,1.99446191984132,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5381",0,-0.67936417939168,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5382",0,0.100480816158963,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5383",0,2.07060041991351,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5384",0,-0.946926361249113,1,"0","1",0.126970370465051,0,0,0,1,0,0
"5385",0,1.0872092557011,0,"1","1",-0.536264821729909,0,0,1,0,0,0
"5386",0,-0.0637135144314779,0,"0","0",1.37654392097729,0,0,1,0,0,0
"5387",0,0.840686589906524,1,"0","0",0.400686481529637,0,0,1,0,0,0
"5388",0,-0.0650126783375539,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5389",0,-0.807219396494024,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5390",0,1.82925574043942,1,"0.5","0",-1.78904240698705,0,1,0,1,0,0
"5391",0,1.82966619057457,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5392",0,-2.13712914067936,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"5393",0,-0.245159242659283,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5394",0,1.13108006053224,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"5395",0,0.249741007809902,0,"0","0",0.446305833373735,0,1,0,1,0,0
"5396",1,1.13036177279571,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5397",0,-0.974939582973784,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5398",0,-0.152978983137925,0,"0.111111111111111","0",0.446305833373735,0,0,0,1,0,0
"5399",0,1.51587706224474,0,"0.25","0",-1.37846824039018,0,0,0,0,0,0
"5400",0,0.249980437055417,0,"0.125","0",-1.78904240698705,0,0,0,1,0,0
"5401",0,-1.26081810211273,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5402",0,0.251321240830268,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5403",0,1.71145655164849,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5404",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5405",0,1.29484966446108,0,"0.5","1",0.446305833373735,0,0,0,1,0,0
"5406",0,1.82925574043942,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5407",0,-0.245733872848506,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5408",0,-2.46035862211787,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"5409",0,-0.679866980807252,1,"0.0238095238095238","0",0.893375481445893,0,1,0,1,0,0
"5410",0,1.13108006053224,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5411",0,-0.447716384360748,0,"1","0",-0.831036018261002,0,0,0,1,0,0
"5412",0,1.04201238120251,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5413",0,1.44533094526412,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5414",0,0.387891682469181,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5415",0,-1.25938152663967,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5416",0,-0.680441610996476,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5417",0,1.82386858241544,0,"1","1",0.605973564828077,0,0,0,1,0,0
"5418",0,-2.14036143549374,1,"0.0769230769230769","0",-0.352032823897976,0,0,0,1,0,0
"5419",0,0.25017198045182,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5420",0,-0.67924446476893,0,"0","0",0.446305833373735,0,0,0,1,0,0
"5421",1,0.948634975453612,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5422",1,0.745718689883881,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5423",0,0.249501578564387,0,"0","0",0.126970370465051,0,0,1,0,0,0
"5424",0,-0.449152959833809,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"5425",0,0.388083225865584,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5426",0,-0.678717720428804,0,"0.0646070449951171","0",0.893375481445893,0,0,0,1,0,0
"5427",0,0.949712407058407,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5428",0,-0.945848929644318,0,"0","1",-0.591534421079489,0,0,0,1,0,0
"5429",0,0.691487965775865,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5430",0,0.516704616553554,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5431",0,-2.14323458643986,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5432",0,1.13050543034301,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"5433",0,-0.679723323259945,0,"0.117647058823529","0",0.605973564828077,0,0,0,1,0,0
"5434",0,-0.245446557753895,1,"0.2","0",0.126970370465051,0,0,0,1,0,0
"5435",0,-0.0641507330537178,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5436",0,-0.944412354171258,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5437",0,-0.560128415127697,1,"0","1",0.605973564828077,0,0,0,1,0,0
"5438",0,-1.64582032889282,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5439",0,-2.13784742841589,1,"0","0",-0.831036018261002,0,0,0,0,0,1
"5440",0,-0.680202181750961,0,"0","0",0.446305833373735,0,1,0,1,0,0
"5441",0,0.745503203562922,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5442",0,0.099618870875127,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"5443",0,1.37098816453326,0,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"5444",0,-0.246801043199927,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5445",0,0.249262149318886,0,"0","0",-0.192365092443634,0,1,0,0,0,0
"5446",1,1.82954305553403,1,"1","0",0.126970370465051,0,0,0,1,0,0
"5447",0,-0.245733872848506,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5448",0,0.840891814974109,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"5449",0,-0.680154295901863,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5450",0,1.13050543034301,0,"1","1",0.893375481445893,0,0,0,1,0,0
"5451",0,1.64795991573924,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"5452",0,-0.0647664082564558,0,"0","0",-1.78904240698705,0,1,0,1,0,0
"5453",0,0.250818439414697,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5454",0,-0.944771498039523,0,"0.166666666666667","0",0.446305833373735,0,1,0,1,0,0
"5455",0,-0.678286747786885,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5456",0,1.04273066893905,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5457",0,0.0848939722762617,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5458",0,-0.448578329644584,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5459",0,-0.449631818324823,0,"0","0",0.446305833373735,0,0,1,0,0,0
"5460",0,-1.64725690436588,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5461",0,1.44569008913239,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5462",0,-1.44398147492789,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"5463",0,-0.0641507330537178,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5464",1,0.388370540960195,1,"0.2","0",-0.352032823897976,0,0,0,1,0,0
"5465",0,-0.0648690207902472,1,"1","0",0.605973564828077,0,0,0,1,0,0
"5466",0,-1.6429471779467,1,"0.0589748646239352","0",-2.74704879571311,0,0,0,0,0,1
"5467",0,-0.0641507330537178,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5468",0,-0.678765606277901,0,"0","0",0.446305833373735,0,0,1,0,0,0
"5469",0,-0.448865644739197,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5470",0,-1.26081810211273,1,"0.052752698158988","0",-0.352032823897976,0,0,0,1,0,0
"5471",1,0.51550747032601,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5472",0,-0.562067792016328,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5473",0,2.09538134682379,1,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"5474",0,0.100696302479922,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5475",0,-1.64797519210241,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5476",0,0.387960090825042,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"5477",0,-0.449152959833809,0,"0.2","1",-0.112531226716462,0,0,0,0,0,0
"5478",0,0.387891682469181,1,"0","0",-0.192365092443634,0,1,0,0,0,0
"5479",0,-0.245398671904798,1,"0.0727272727272727","0",0.446305833373735,0,0,0,1,0,0
"5480",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5481",0,0.634024946853462,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5482",0,0.100193501064352,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5483",0,1.29542429465031,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"5484",0,-0.0649716333240396,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5485",0,1.61616371193552,0,"0.5","1",-0.831036018261002,0,0,1,0,0,0
"5486",0,-0.447716384360748,0,"0","0",2.04298314791716,0,0,0,0,0,1
"5487",0,-0.246595818132343,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"5488",0,-1.09704849818389,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5489",0,-0.449727590023033,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5490",0,-0.945250356530538,0,"0.505513080900204","1",0.446305833373735,0,0,0,1,0,0
"5491",0,-1.6429471779467,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5492",0,-0.244800098791018,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"5493",0,0.515363812778703,0,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"5494",0,-0.245733872848506,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5495",0,1.82983037062864,1,"0","0",-1.40583985149663,0,0,0,0,0,0
"5496",0,-0.448578329644584,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5497",0,0.746077833752146,0,"0","0",0.446305833373735,0,1,0,1,0,0
"5498",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5499",0,0.250459295546432,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5500",0,1.04214297897279,1,"0.0833333333333333","0",0.388244840117611,0,0,1,0,0,0
"5501",0,0.249433170208526,1,"0","0",-0.420461851664123,0,1,0,0,0,0
"5502",0,0.746077833752146,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5503",0,-0.246595818132343,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5504",0,1.29484966446108,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5505",1,0.745359546015616,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5506",0,-0.448291014549973,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5507",0,1.29484966446108,0,"0.5","1",1.0849767591911,0,0,0,1,0,0
"5508",0,0.634024946853462,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"5509",0,0.388370540960195,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5510",0,2.09071247653635,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5511",0,-0.944771498039523,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"5512",0,-0.67957966571264,1,"0.0125068199135287","0",0.893375481445893,0,1,0,1,0,0
"5513",0,1.7715054064224,1,"0.142857142857143","0",-0.447833462770581,0,1,0,0,0,0
"5514",0,0.249597350262596,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5515",0,0.249381863941637,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5516",0,-0.0641507330537178,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5517",0,-0.249468969078463,1,"0","0",2.04298314791716,0,0,0,0,0,1
"5518",0,-1.64582032889282,0,"0","0",1.0849767591911,0,0,0,0,0,1
"5519",0,0.388083225865584,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5520",0,1.58273938926231,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5521",0,-0.0655873085267775,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5522",0,0.850537393150375,0,"0","1",-0.420461851664123,0,0,0,0,0,0
"5523",0,1.829460965507,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5524",0,0.576767152998646,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"5525",0,-0.681878186469535,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5526",0,-1.26081810211273,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"5527",0,-0.247074676623358,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5528",0,-0.246595818132343,1,"0.129032258064516","0",0.446305833373735,0,0,0,1,0,0
"5529",0,1.5153639995758,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5530",0,-0.560487558995962,0,"0.666666666666667","1",0.605973564828077,0,0,0,1,0,0
"5531",0,1.50889940994703,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5532",0,-0.0645098769219825,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5533",0,0.515148326457744,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5534",0,2.56621895811922,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5535",0,-0.246595818132343,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5536",0,1.13108006053224,1,"0.2","0",-0.447833462770581,0,0,0,0,0,0
"5537",0,-0.246595818132343,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"5538",0,-0.449152959833809,1,"0.166666666666667","1",0.605973564828077,0,0,0,1,0,0
"5539",0,0.850164256663866,0,"0","0",0.64951930977017,0,1,0,1,0,0
"5540",0,0.0992597270068624,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5541",0,-2.14000229162548,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5542",0,-0.448865644739197,0,"0","0",-1.21423857375142,0,1,0,1,0,0
"5543",0,-0.449727590023033,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"5544",0,0.386574821618871,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5545",0,0.387586954338519,1,"0","0",0.388244840117611,0,0,1,0,0,0
"5546",0,-0.946926361249113,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5547",0,-0.247457763416179,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5548",0,1.04289642764747,1,"0","0",0.348048767863371,0,0,1,0,0,0
"5549",0,2.23724317478847,1,"0","0",-1.90879320557781,0,0,0,0,0,0
"5550",0,0.249310035167984,1,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"5551",0,-0.449973860104131,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5552",0,0.249501578564387,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5553",0,-0.941898347093403,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5554",0,0.949209605642836,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5555",0,0.38857576602778,1,"0","0",1.15340578695725,0,0,1,0,0,0
"5556",0,1.83069231591248,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5557",0,-0.807219396494024,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5558",0,-0.246883133226955,1,"0.166666666666667","0",0.893375481445893,0,0,0,1,0,0
"5559",0,-0.0652281646585129,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5560",0,1.13072091666397,0,"0","0",-1.07053761544252,0,0,0,1,0,0
"5561",0,-0.449871247570338,1,"0","0",-0.352032823897976,0,1,0,1,0,0
"5562",0,0.515866614194274,1,"0.0909090909090909","0",-0.591534421079489,0,0,0,1,0,0
"5563",0,-0.949081224458703,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"5564",0,-1.26081810211273,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5565",0,-0.0663055962633079,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5566",0,1.58331401945154,1,"0.125170637486166","0",0.893375481445893,0,0,0,1,0,0
"5567",0,0.939776093369737,0,"1","1",0.446305833373735,0,0,0,1,0,0
"5568",0,-0.0646295915447323,0,"0","0",0.126970370465051,0,0,1,0,0,0
"5569",0,0.386933965487135,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5570",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5571",0,1.04201238120251,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5572",0,0.250459295546432,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5573",0,-0.247314105868873,0,"0","0",0.446305833373735,0,0,0,1,0,0
"5574",0,0.248663576205107,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5575",0,1.5155076571231,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5576",0,0.249884665357207,0,"0.142857142857143","1",0.893375481445893,0,0,0,1,0,0
"5577",0,-0.450230391438604,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"5578",0,2.32595171024993,1,"0","0",-0.112531226716462,0,0,0,1,0,0
"5579",0,-0.246021187943119,0,"0.111111111111111","0",0.893375481445893,0,1,0,1,0,0
"5580",0,-0.246801043199927,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5581",0,0.516225758062539,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5582",0,0.850588699417264,1,"0","0",-1.07053761544252,0,0,0,1,0,0
"5583",0,1.44507441392965,0,"0","0",-1.65218435145476,0,0,0,0,0,0
"5584",0,-0.449152959833809,1,"0","0",-2.74704879571311,0,1,0,1,0,0
"5585",0,-0.447716384360748,1,"0.5","0",-0.831036018261002,0,0,0,1,0,0
"5586",0,0.0848939722762617,0,"0","1",0.605973564828077,0,0,1,0,0,0
"5587",0,-1.25938152663967,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5588",0,0.099618870875127,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5589",0,-0.0645098769219825,1,"1","0",0.605973564828077,0,0,0,1,0,0
"5590",0,0.634743234589993,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5591",0,-0.945058813134135,0,"0.0909090909090909","0",0.893375481445893,0,0,0,1,0,0
"5592",0,-0.946208073512584,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5593",0,-0.450302220212256,0,"0.0952380952380952","0",0.893375481445893,0,1,0,1,0,0
"5594",0,-0.449152959833809,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"5595",0,0.634435396988617,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5596",0,-0.244584612470059,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5597",0,-0.449727590023033,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5598",0,0.38750859567636,0,"0","0",0.126970370465051,0,1,0,1,0,0
"5599",0,-0.679005035523416,0,"1","0",-0.831036018261002,0,1,0,1,0,0
"5600",0,-0.0645098769219825,0,"0","1",1.32447835637262,0,0,0,1,0,0
"5601",0,-0.679292350618027,0,"0","0",0.126970370465051,0,1,0,1,0,0
"5602",0,0.0848939722762617,0,"0","1",0.605973564828077,0,0,1,0,0,0
"5603",0,-0.680441610996476,1,"0.5","1",0.446305833373735,0,1,0,1,0,0
"5604",0,-0.0641507330537178,0,"1","1",-1.78904240698705,0,0,1,0,0,0
"5605",0,1.51488514108478,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"5606",0,1.37134730840153,0,"0","0",0.605973564828077,0,0,0,1,0,0
